4290	4929
3894	4226
2796	2860
696	137
3895	4371
996	4573
15	512
4669	3698
3178	3620
1457	1491
2457	4849
805	2051
2481	1532
618	227
2481	4876
1536	1375
4488	819
841	2508
3685	319
2740	3358
441	2051
3109	1807
1822	3426
4809	967
2532	246
2178	5171
3076	481
4849	1369
1155	816
399	3970
116	4067
331	4752
1186	3200
4873	3428
1862	2244
3448	1832
2497	2612
2385	2918
4408	5163
4038	2235
279	470
744	3263
2742	5054
5048	4878
787	2190
465	5202
975	4341
2408	4752
3992	4676
4481	4161
4038	2866
1349	1505
3791	1925
3634	4401
5143	1986
271	2729
3023	4560
3915	1437
4616	635
2872	1100
239	1680
2768	4822
2105	2489
1961	3837
2866	2933
4504	4130
4616	1751
3216	1739
1671	346
4871	877
421	3754
4540	4513
4814	2073
423	3938
33	116
732	267
2320	1573
4576	2569
3467	4080
2864	1240
1333	4628
4809	3557
725	2520
4752	2195
4508	4784
1760	2833
4520	5094
2965	4588
4216	1757
4113	3484
3296	2913
3216	1409
386	2204
3448	2572
3467	1690
4584	4069
4681	1646
512	2307
4667	73
328	2764
5150	3229
3883	2035
1548	4623
3650	1414
4327	3638
1535	4290
4147	314
4538	2110
4889	3822
3657	2036
3350	5014
4681	1517
2360	5097
118	1578
1167	2866
3177	4292
561	3702
3578	3528
4327	4180
499	3038
4680	2181
2467	1174
1588	1582
3512	4417
3578	3450
2587	2649
2796	2681
1412	2278
3669	86
2741	3506
3813	967
228	4388
1061	535
2058	997
2848	1332
246	3590
2154	4441
3252	444
4853	4238
1211	3037
3458	4364
2266	2397
4044	712
4656	1674
3753	3420
1186	1758
1862	4113
1538	582
150	1589
5139	3750
2515	5148
951	727
4033	2255
3998	3664
4076	3567
3250	4168
551	706
3017	2581
2634	3862
4680	4295
1724	4670
4749	4102
4499	494
432	2897
1911	1243
5176	3111
4538	19
2670	4965
1421	3249
3124	4678
3855	217
4889	1023
3669	4809
2965	4343
4636	3253
830	244
857	3780
521	2037
4282	1555
2681	3911
3578	363
4368	89
1794	2181
4393	645
3287	4130
1259	1626
1480	268
3314	4075
545	4330
2218	2819
4411	3456
1953	2901
4346	3665
1961	526
415	3274
4169	3699
1982	2137
430	4656
1407	2759
3037	2772
4111	3091
4761	3343
3884	2681
976	1524
46	1372
2447	4275
1022	3984
3891	1579
1998	414
5236	3318
605	2657
2845	3064
667	4236
3081	3257
4509	2225
5181	3925
3528	2690
2822	4273
4760	4899
5022	3132
1509	2020
2532	4921
1698	2336
766	2684
2875	4429
3528	3810
4975	2467
1043	2228
1202	1690
3898	3617
813	116
1987	5237
699	4778
2497	2572
3264	5029
1352	2584
880	2076
2471	3153
5215	3241
2924	1962
2376	1070
2537	2880
1370	4907
2020	3897
951	764
5116	3617
5204	1658
926	1161
844	2739
2467	1760
2483	649
227	891
3491	5065
374	899
2506	695
3685	1834
2539	3100
619	3755
1259	4480
4849	2038
1360	4834
4698	2098
1429	485
398	157
2275	1014
4736	1200
4850	2188
2296	2840
2471	4611
3992	5217
2247	2932
210	4054
4617	3870
1037	2439
1018	3031
936	280
499	651
1037	5116
4640	3684
2848	5010
4715	3854
3352	4086
13	4837
3898	574
4392	1402
56	4809
3251	2891
4300	4036
3338	4005
2637	3807
758	3219
4408	4541
4699	4533
1332	1980
2386	4151
62	101
1391	4322
3261	3880
3669	2771
662	3342
1699	4454
3992	2535
5236	4337
1035	4950
3021	2538
4525	3203
150	706
1023	1680
86	1203
1517	1404
1572	4368
3446	4363
1136	2192
2904	2596
4333	3436
2267	4563
4473	1253
476	2698
4708	3548
4889	902
4525	4716
1147	5132
830	1889
2926	2508
3021	3536
4169	708
4502	600
600	1481
4021	5184
3693	2942
2980	1075
1980	1933
2544	2604
4924	145
3445	4766
3073	927
1941	3239
2879	4606
5023	2932
2138	668
4365	2096
2566	5029
4190	3994
3017	586
33	1761
2457	3326
662	3066
1274	2683
3350	199
3822	2572
2926	33
37	1303
3693	590
4849	1832
3708	2590
4482	3226
1765	3157
3418	1672
4724	2037
3326	16
5241	4033
960	1243
4890	2961
1417	2055
2670	2676
4909	3652
2483	2902
4831	1138
259	1688
200	4370
5006	2446
4343	4588
4594	4398
4614	4786
5143	4195
3996	2446
1905	3027
3986	1079
3122	240
4949	5116
2904	3029
3606	724
3966	607
3756	3526
1487	1444
1480	4216
5142	5144
2567	2037
4331	4939
822	3210
3236	1659
3734	3418
3068	1474
2120	3018
4220	1842
3848	376
2688	2076
1680	5189
3756	3305
2187	2018
1456	218
1373	2677
1659	1908
905	4569
4726	2441
4782	1847
3863	5241
2577	2848
2864	3888
1352	1538
1103	2866
4843	4950
2735	691
5207	3971
2879	2792
2005	2557
3579	4648
1517	3347
4736	4888
4909	3738
2284	4418
4508	2646
1070	838
3614	4417
86	3487
4550	3205
308	2606
1266	4862
4123	4122
3297	5192
3290	3496
276	3553
4303	3919
623	3136
5075	3209
1156	4667
4685	3589
1405	1318
4368	4133
4893	33
1886	2647
3560	1146
2853	4392
1715	1717
2742	1231
1718	16
4971	2885
2091	3298
2497	1655
3775	2588
4691	4080
1089	136
4961	1578
3129	1409
4736	5205
438	2467
2415	191
319	874
1776	3796
841	984
407	2776
4507	2128
4456	2129
4504	3287
3376	2287
844	3290
1862	1690
764	1721
3116	4965
2720	2141
1931	2514
1834	4274
619	5038
3989	987
3857	1121
2949	3560
1225	3546
2515	2891
2497	4500
3856	4905
2497	4849
2402	1501
2487	5026
3350	3557
1911	2439
1610	5225
1699	574
3037	2599
399	3876
2577	984
1298	281
209	1306
4724	4596
2018	3358
3867	994
1349	657
4113	1503
4889	1446
3750	1047
988	4836
2973	3423
1454	4717
1538	2723
3229	554
5131	524
5116	1761
4894	30
1961	3765
3247	3254
4436	4764
835	4661
3508	522
3709	888
3776	1893
4327	3426
2034	4133
2324	4137
1328	2048
1835	422
2999	124
2497	526
4800	2448
1949	98
2753	1751
4809	4609
506	370
3281	582
3561	4281
4853	5089
2176	731
422	4358
2082	4682
4364	620
4859	2089
2577	2439
1680	4793
2771	3295
1623	3327
3906	1455
4963	2781
304	1379
2151	12
5200	1445
5041	311
1103	3757
4650	1477
4736	2404
33	4067
681	3342
3060	1466
1934	648
5010	2439
2465	2624
4268	2759
2371	5056
2318	4129
4967	5123
552	3856
257	1387
2755	2175
268	512
1860	4502
1830	5054
2022	4001
4128	3680
257	1905
4572	180
1911	5010
2476	3656
227	2886
2047	533
4699	3651
864	2385
4208	1361
2670	2284
997	3809
1083	3088
1376	2426
2366	1942
5052	2573
4893	3739
1068	1538
4547	3046
304	3112
311	57
2257	1161
4113	3822
4884	1125
1427	2198
565	4105
4481	3041
3418	5236
150	2467
3964	4356
2471	654
2928	5200
3453	4250
3178	3053
348	705
1733	3781
2077	2892
2644	853
1610	568
2848	4825
619	3316
3122	983
1846	2571
4530	2670
1274	1559
534	170
4327	4041
3283	5033
2457	1202
1949	4611
86	3172
2093	3145
304	1369
3877	3020
765	4990
1035	2848
2509	5201
1881	730
253	3005
3822	2034
2471	2037
227	2232
2910	1646
1112	1543
5211	1496
3144	1282
2034	1202
2457	2034
177	3921
1949	4478
618	2717
3992	327
1002	485
3185	4856
3689	2076
4190	470
1760	2520
2380	4112
4146	1102
1441	3208
4665	3778
4300	2877
4456	4458
1627	4727
1519	1877
1862	4470
271	2117
725	2833
1014	3254
2102	4664
4795	2540
4576	5136
476	1356
2735	706
3770	4656
997	2508
4522	3851
1548	123
4384	4193
3216	5222
2303	705
1893	4762
2974	448
936	1708
4791	2034
2956	2181
3798	1813
1037	1980
2589	4004
3866	3776
1415	1268
2853	701
786	3148
4044	4491
239	1832
5012	120
1070	582
1903	5025
1352	4611
4671	2237
4327	2419
1134	1473
2458	18
3207	1752
2378	50
324	2818
1533	3493
3561	857
805	534
5009	271
196	851
4887	381
898	3096
2194	1680
2577	813
1473	5144
2016	3209
3547	3240
2904	2170
4127	3622
3109	4938
4909	582
4913	1339
4850	4929
3494	4901
1825	3562
736	1800
2467	3029
3689	3018
2661	2472
3326	3448
2272	4359
4216	4368
3854	547
3221	105
1870	1370
3439	4280
4470	1832
3697	1591
3813	1114
4782	3030
1862	902
2853	2345
3809	116
3102	4925
4684	334
1453	3548
2158	2296
3652	4375
4494	4973
5162	5094
2895	1821
1464	3673
3866	4891
844	1771
4074	1209
618	4979
3882	3200
1862	504
2298	5008
512	1690
4033	1027
4405	116
3026	3272
2111	1730
257	1506
4748	3945
740	729
587	4375
1480	1231
4949	4454
2037	98
2596	3641
1862	1202
934	2034
1682	161
562	1652
462	4647
4090	1925
3763	2070
1114	1023
1893	2928
1211	2796
4921	4973
1680	1658
2497	239
3485	3247
1610	1736
3610	2642
4415	3387
3634	1446
3737	4628
1668	57
2	1143
3229	2440
271	2448
3883	936
250	1813
2303	4284
4616	1407
853	2764
4208	5168
33	813
4520	4883
2885	52
4901	639
3652	2723
3595	4073
4688	1817
4439	3123
2077	3009
719	2171
2442	3144
4736	1277
3935	2596
3281	2562
3304	1133
1227	2661
2895	380
3411	1122
2016	5093
4253	2947
3578	1373
2853	439
2742	4470
123	1671
4570	3469
2901	352
2975	1187
3384	4571
5125	3167
3017	2562
401	2490
1961	3013
3233	2824
89	4133
5100	3374
2867	4304
4873	2450
3893	4009
3904	3969
3884	3133
2446	825
4976	4916
5022	2796
1961	1832
600	1723
4625	5184
4458	745
892	4078
1343	3761
1846	2456
3445	1348
2723	2562
1562	2188
3862	44
469	460
3622	4455
3021	3401
1908	4844
1134	246
997	3739
4959	844
1949	1950
1301	4864
4576	3694
3350	1292
3491	3358
691	706
1142	1487
4889	1690
4449	1015
3332	49
3618	3840
2005	504
3590	1877
1708	3919
3476	87
1351	2920
3920	523
4684	727
926	1052
3068	491
239	4368
3898	1761
1292	4541
3809	3617
3236	2179
740	1871
1906	5092
4401	3415
1765	4791
1615	3306
736	1991
4163	2306
3822	4470
4077	2764
4521	3326
3453	2598
15	4156
163	3124
3739	3809
4583	1553
4525	1805
4401	526
2317	4814
1516	45
3969	3365
2122	341
3213	1417
2038	3353
1204	2759
4334	3100
1949	2723
3739	4950
2483	2856
1570	4473
561	1040
4054	1049
4156	2572
827	2872
2293	4219
1961	2742
3463	137
2442	3491
4893	1933
2184	2842
3024	409
4874	4126
4419	1158
4504	4526
4460	5233
2371	3478
3739	4454
3634	1961
2496	4618
1518	1385
2067	72
251	4564
5116	4825
5105	1355
4929	1562
4128	4132
1589	1831
4113	2034
34	3555
654	4478
4177	4609
229	2169
380	320
3295	3761
1761	1113
33	2077
1232	2060
1008	205
636	875
1870	4770
844	3188
758	930
3996	5153
2120	3918
4809	4480
3178	4814
402	467
2487	1870
5204	3331
253	1101
4076	2463
2641	615
1542	1829
253	336
1103	5180
2497	3629
1187	285
2926	4949
4665	3471
1982	4653
4735	1635
4853	3235
496	3279
2904	3935
739	2425
628	3321
3578	1815
4348	1470
4808	3515
2404	4437
4530	2539
4525	2853
4589	1546
1113	1933
3898	4843
4112	4310
2644	142
1459	28
402	3719
4736	4446
2465	805
813	1700
1773	1447
1680	2572
3652	3738
3868	4052
254	2314
4125	3599
4450	2104
1517	2033
3703	1167
1323	2541
2768	2135
4660	4238
4310	2622
4601	4781
3751	1936
5098	2569
4553	1679
1524	2291
4471	4641
239	2742
787	1244
3800	4735
4625	897
1541	4596
4721	2835
4749	79
401	683
98	4375
2477	600
4622	2760
1893	1445
3580	194
4697	4093
1819	1348
3109	4457
2483	1816
3813	223
3280	3594
3963	2299
1538	2581
2634	1642
2180	2357
1646	2589
4809	4444
5062	4588
2077	2848
3083	209
3112	4691
3895	645
1448	5147
879	4146
4921	5144
2194	5054
841	3809
966	1992
2740	3144
2571	2307
1893	331
1704	3852
1728	1625
4494	4929
4437	4930
3350	4497
2033	1642
277	5188
567	8
3770	4844
1482	3018
974	505
4721	4828
2076	5220
1482	962
2371	2970
535	1
3527	3549
4361	4362
1360	1563
1370	488
2131	4463
461	3167
3236	914
3141	1601
2690	1450
3733	2442
1599	3360
872	1134
1430	2209
2660	4004
2154	1659
3717	2383
3017	3153
4708	823
4500	2612
2497	15
3629	2194
4741	2355
3737	3746
2901	4801
822	1429
1889	3926
2483	4082
253	1258
996	546
4494	5142
2303	348
1297	2709
2122	3050
630	1370
2199	3184
1037	1700
3733	4636
1480	4986
1231	3467
425	2325
4223	1073
822	5073
38	2421
857	4281
429	3603
1142	1444
1982	4443
5236	2541
1614	2261
4117	3802
2172	500
4417	1391
3021	4861
1374	2195
3739	2439
3562	2675
2243	2950
3634	4427
4713	2437
3017	1541
614	3789
4975	2540
3863	2003
3592	2804
2320	569
870	2938
3861	4553
2834	608
450	2725
4116	1190
3866	1445
3895	1218
2122	3556
1499	2955
2464	3427
1737	4630
977	2577
1533	921
3604	4533
4807	2130
662	545
1718	4156
3847	4577
2473	4742
3153	4478
210	3815
1816	2455
2451	2793
679	4472
4113	4368
123	4674
2700	3719
2532	2188
709	1358
4520	1379
2663	1375
3333	1101
4183	2747
1961	4484
2483	5102
4632	339
3793	1015
1329	2868
5180	4550
931	4609
271	1805
4213	44
960	4067
1103	1482
3856	4794
402	993
4380	3858
3708	2394
1860	3381
3935	2330
1415	1704
4667	2668
3112	3771
62	71
835	624
2567	838
564	3645
813	2439
2461	1784
4238	156
325	4776
1332	1113
254	4417
591	681
1312	2439
3467	1757
4076	2604
1842	1616
4906	4619
676	2236
4396	4671
2106	1610
2956	4376
142	926
2567	2581
304	1680
551	2540
2787	145
4547	4526
2621	2536
1323	5222
4116	3060
3326	2572
4460	692
4736	916
304	15
4745	2561
1298	3115
2931	2932
227	4359
2537	2898
4675	1963
3300	3383
4617	4869
3844	815
1231	1023
3702	2534
600	2912
521	1541
4417	4322
5090	4102
2775	4583
2853	3516
4116	2151
196	4054
3261	4041
2999	899
5093	1370
3326	1202
1035	2439
4502	1699
1157	3531
1890	3546
835	3774
2613	4494
1008	3076
3153	3281
2701	4400
2539	3619
4121	1684
587	2567
4461	4010
3499	2430
676	1463
3267	3250
2970	524
2483	2342
3669	3487
1040	4021
1966	2813
3090	2659
2885	672
2471	582
2537	3858
2853	739
130	3982
4097	2816
3021	2933
2634	2959
2358	4629
1072	862
4238	727
3976	458
3929	268
4630	5082
521	2567
3832	1022
1961	4593
4770	3274
1237	1877
3813	319
657	3018
4509	4418
152	3965
1718	5054
1215	4169
2206	3734
1667	553
3917	3278
4158	3368
5171	2177
2577	4405
4208	779
1792	2902
3576	2440
1441	3720
3157	3078
4281	3780
1450	1869
4740	4813
3863	4314
4843	5116
196	4706
4793	2572
1685	2127
668	2978
2005	4681
1473	5142
3102	2868
3867	5152
4822	3800
4881	4895
1340	1011
3010	4414
5010	116
3147	4199
2497	3112
3884	1231
3794	2311
1766	3722
2566	3264
1186	3882
2246	2885
3937	4685
1204	5233
3235	4454
1480	3119
2902	537
2441	4392
2504	2119
687	4049
3160	4183
1266	54
2621	1830
361	2133
2622	1183
1260	3952
4665	3505
1612	634
2508	1761
951	790
3349	2160
4981	1918
5180	2320
654	2581
2716	3078
3318	1895
853	1572
1308	3699
3499	2927
12	3826
2787	3173
2723	3738
266	2246
4137	2029
1131	4699
3116	172
3235	33
4063	3987
2077	574
1680	3822
2608	658
746	4904
2016	1429
512	526
4538	4696
4247	2741
5218	5219
2733	4203
415	1025
4550	2030
4622	3023
3314	1074
4303	2784
1535	3378
683	2490
4649	601
539	702
1982	4665
371	5197
5062	4343
1665	1333
5075	1370
460	1942
3189	4509
3294	3723
2402	668
4168	1350
832	661
837	393
2487	630
116	3617
1547	3500
789	1951
2821	3455
304	2194
2809	3256
3884	2497
4415	3124
4784	3107
1830	3784
4151	5236
1369	5189
3116	203
3790	2756
2604	4738
2607	4099
5204	1120
74	2540
5200	88
1385	4490
3117	1067
3996	3030
1461	2172
4470	4484
5217	1297
1549	3486
614	298
2999	374
5181	1687
3051	2466
809	1489
304	481
636	3138
4037	1273
856	2120
1996	5032
3703	5217
5062	2675
2446	1347
805	1366
600	2926
3184	2278
3009	1312
2275	229
3614	1746
4675	459
4793	1832
1760	725
1312	1243
1162	3455
600	5208
758	1831
15	3822
1407	678
2508	3617
436	2979
902	5054
736	4827
1383	2333
3918	968
512	16
2925	1524
1619	1593
5073	3803
822	5026
2132	3514
3109	1102
5183	2670
2670	3764
4156	4484
3319	351
1068	654
1548	2806
4947	660
1961	3467
2453	4047
1370	3803
2497	5054
3832	3984
2365	4447
996	2855
4938	5059
1762	630
1862	2742
3322	1964
1386	2042
2885	2237
1757	1253
961	1896
5088	274
1906	2995
3326	1369
1549	3103
2621	1636
4715	3899
2332	3157
949	4264
3145	4794
4699	2692
1961	3612
872	4290
96	3333
4865	4867
1203	264
1344	4759
1762	822
703	864
2892	3809
1757	1174
1751	2524
361	2293
2906	329
3895	4393
2508	1243
1187	3454
3029	4473
150	4975
2931	4352
3697	320
872	1473
1362	2107
635	3660
3187	783
2462	3503
2567	654
3467	89
3476	4918
4893	2892
3076	2774
2599	748
4947	4166
4303	1025
2664	2811
2716	2200
2376	4724
1351	2726
1456	3283
1925	1093
2170	725
1949	2471
2467	1472
4074	238
4436	2756
810	1410
3235	4405
2120	4408
3020	1474
326	2888
3304	2568
2719	2417
5065	3457
1541	4478
4484	1832
852	2487
3336	4832
1149	1822
4971	4840
1911	1761
131	678
1255	3040
2583	3125
460	79
2487	485
2794	4346
926	4656
107	2982
488	3803
1477	4830
4183	3990
421	3478
3179	3337
257	3102
3547	4087
3351	3663
1231	1680
4961	4300
636	4665
4703	4229
3485	2748
2975	1360
4506	5110
1037	1113
902	1832
4867	4722
4909	2037
460	197
3485	2246
5180	2120
3697	1821
387	853
4665	1223
2550	3093
4253	1876
2848	1113
953	3288
4310	2422
2570	3261
1002	2531
5152	1480
4907	3803
3235	1980
401	3800
2471	2567
2461	980
4049	3787
3617	1113
1048	176
1625	2398
1773	1884
683	4401
4860	4791
3497	4332
2170	2330
4715	4029
512	2244
1005	795
175	4376
3326	5189
506	575
1762	2487
1477	1368
415	4770
3640	3013
3090	4191
2932	2821
4770	5073
4333	2306
2844	362
2532	4290
3166	4443
4942	50
4413	89
1961	2737
827	2951
3969	4299
944	3058
4116	3716
2579	4709
3365	3815
512	2357
33	3617
2892	4067
4681	4314
788	2443
1472	2170
2353	281
4425	2181
142	4059
3752	2008
1480	237
3693	746
4033	964
3009	4825
4785	4901
2517	3165
1982	4252
5166	2672
3364	399
3102	430
3534	1267
401	4784
1380	3467
3448	1690
1862	3822
4724	98
3099	2731
4749	4089
2041	4775
2843	3530
925	2193
135	443
4405	4950
1357	2710
1259	4684
4736	3692
2082	4214
4894	2970
4781	4603
1953	387
3987	2411
2630	5160
4280	2071
682	2177
196	2761
1712	3314
5093	3803
91	2467
3364	3051
4976	2887
233	1301
2376	521
2508	2848
1248	275
3659	3594
3484	1908
2634	3565
1890	4809
3023	1110
5241	5147
4950	1980
1434	566
967	2776
1254	2987
3725	5198
1407	1024
2453	1618
2644	4077
1961	738
1369	3448
909	1546
3784	346
4645	158
1982	34
4929	2188
3547	9
944	3196
2794	2543
3029	2361
2582	2269
4398	2076
2317	4616
1549	2582
2764	4878
1476	1877
512	3784
1169	1187
1648	4969
2487	1217
4793	1690
3739	1700
1370	3210
3813	892
1243	1332
3458	1803
3799	538
3992	4159
4876	222
4098	4378
2589	295
4081	775
512	4301
4076	1998
1329	3102
294	2861
4684	2986
2246	4936
1961	1369
2656	4268
3153	4375
3908	4665
2960	2435
1473	1562
2023	3371
3988	514
4795	930
4216	3450
150	4795
2926	4067
2926	813
1941	4292
0	4056
147	2195
1343	209
4239	1889
62	2611
3037	2034
3117	2986
2465	2901
4470	4133
2930	4684
3969	4592
1577	3991
4113	720
4736	1010
2875	93
950	2485
1211	4403
3264	1033
4481	4082
764	4419
2625	1076
2952	2461
2318	110
2379	2603
2837	274
4481	2162
1403	1461
4216	2681
379	618
4736	5150
1199	473
2524	3038
30	516
2577	4067
2077	5116
564	1524
4102	1967
4456	3600
1773	464
2224	2863
3125	3503
4889	1680
3718	2797
3999	2356
3703	2580
960	1113
2282	896
4139	2205
4123	4458
1167	254
4121	1809
784	4296
3983	3354
4576	3231
3986	4218
4116	4822
4715	3450
1352	2567
1953	2764
1672	1739
902	1202
967	3540
813	960
4481	3695
3017	2376
147	2373
1810	3102
1296	2540
2670	2362
4067	1980
4971	4873
1193	3743
793	1808
1541	582
4949	1312
4609	1479
1352	4724
1953	4526
3504	4654
736	4582
1352	838
2936	1430
3528	2978
1640	1647
3281	1068
3235	1700
2826	4265
4949	1911
4399	3349
2843	3986
1943	1811
4675	4992
4762	4891
36	1232
2307	2984
3950	4925
3179	592
1035	3739
2863	4233
1340	2425
554	2861
4667	3211
1785	2247
681	528
4949	1933
3504	2677
2497	2796
1570	2170
4538	2739
1362	2414
3153	98
1211	4619
1023	4368
3112	16
1063	99
3578	753
5006	41
3467	5054
3341	3649
4128	5119
1006	2229
4619	481
2077	1312
436	4062
1325	4152
2875	35
2956	4295
775	3425
638	730
1804	1804
2848	3898
1329	3784
1407	566
2058	1386
3076	143
4575	4318
4195	4345
4996	1370
239	1446
1333	5221
2220	1351
436	3583
3068	3877
5064	2900
3709	130
4164	3980
251	887
371	3424
3439	2550
3247	4522
2496	1584
3237	3149
1037	4843
130	1688
3280	3659
2170	2361
1862	3813
822	4996
1881	4206
1037	4405
4377	1275
844	5125
2952	3800
2844	907
2634	2660
2539	3813
4500	4572
2210	3429
2157	620
1810	1908
4735	846
1334	241
372	4602
207	755
3251	2884
3640	3640
150	2540
926	3027
2844	375
1051	1745
1862	2194
4016	4898
266	1471
3484	4656
2497	2831
3935	1781
1134	1562
2442	4636
3350	676
1329	2621
3641	1781
2621	1231
255	3557
4849	2860
2528	900
1790	2519
1340	1808
2836	1619
2077	4843
3722	886
2788	2253
4201	600
254	5094
204	2700
740	685
3992	3971
239	2457
1862	3112
5034	4804
3998	2791
2552	798
600	4665
1134	5144
902	3448
1842	247
4067	1700
4088	594
4540	1617
5028	3762
1008	4697
994	1206
1862	16
4674	346
3282	3125
1993	5095
142	4243
1630	3758
3922	216
2321	4345
930	2467
240	983
1860	3021
3160	487
2441	4995
2284	1569
828	4002
131	4900
5166	4508
15	4470
142	3027
1810	430
1548	1671
891	793
1961	1680
4331	2461
996	3182
438	758
5126	3137
1949	3156
3213	4319
2929	2210
1348	4766
1575	2139
4525	8
3247	1014
1352	3156
1702	4994
4215	268
4220	4530
2487	822
833	3122
1008	89
253	3800
3878	1511
2566	749
4981	943
2380	1443
3281	2581
4592	2672
4843	3617
2487	395
2760	355
2380	3026
1476	3378
3578	5180
694	511
3642	4879
2584	2562
118	4234
3634	1690
2901	4993
1859	854
2878	467
2848	4405
892	5029
281	404
3609	4875
1442	2388
3112	526
4596	582
1352	4375
618	3798
4497	340
3038	466
1480	501
3229	5184
3326	2742
1953	268
1376	1433
703	1482
630	1429
1862	2860
4619	4093
4889	1718
2763	1015
3342	3066
4369	2349
2641	1518
1081	2257
5030	2903
5035	890
902	5189
2253	4131
3022	1804
5028	2606
307	1998
4724	803
2848	1700
2829	2084
423	3599
5026	1370
1221	4203
2381	4710
4949	4893
5126	121
4753	3055
3641	2520
1231	5189
1835	3255
4897	3152
865	2764
736	5042
4721	1514
3009	116
614	530
1343	3083
16	4156
4949	1700
4715	1120
3009	4454
4681	4408
1955	2724
1573	2417
2497	3467
1186	4036
4314	2658
16	1690
4088	5232
2188	3378
587	1541
4853	511
3413	2265
3250	4434
4762	2195
281	1147
5152	947
2468	71
4873	5126
499	2350
160	75
4791	4470
5198	5143
4761	2855
414	2463
3131	5077
2146	1867
2740	3491
3709	3583
3813	890
2837	1404
2577	1700
3017	521
227	793
1456	4074
2926	1037
2343	3681
4909	4724
460	200
1186	5139
3102	3415
823	3548
1449	4168
3081	114
3669	209
3318	5222
2497	2557
3948	4109
3661	2863
82	3345
4877	3490
3027	4844
3634	1718
4223	1578
4408	1853
1824	3669
3326	4889
1374	4752
4282	3532
3509	2507
2086	5043
3008	4727
4497	5161
1008	4470
822	1002
1104	475
239	1718
3365	4054
3215	1888
2562	582
996	487
4643	780
202	234
4541	1105
1768	4131
2742	4401
56	4439
91	4975
531	5160
856	4453
4368	205
2925	4675
3290	3201
15	5054
3820	5132
2861	3126
4611	2723
1020	1305
18	3032
4949	1243
4473	2330
3103	3232
4800	3966
2385	1508
2670	596
3896	4854
3800	1029
2497	3634
5187	1900
3657	1530
2577	4825
2431	2814
997	4949
3478	1618
1109	2474
2925	1242
3709	2979
3604	1680
3199	2153
1552	2431
4636	1500
5054	1690
3281	98
3884	3307
1700	1113
970	3502
4508	2250
3009	1700
4290	1562
4665	512
2497	4572
277	5156
5010	5116
2253	4267
3809	3898
3038	3593
1465	3025
3153	2584
3784	4793
142	1976
4873	1101
647	798
1237	2188
1197	4841
1235	3400
4306	1121
2379	3300
3496	1951
995	3589
3273	3811
3272	1183
1103	3967
3554	2918
2468	2542
4553	1787
3457	1741
1332	4825
1705	5131
4234	4961
5142	1562
1723	2312
4981	3302
304	2742
239	4849
3109	1062
1349	4408
3703	555
4622	355
2851	4945
3229	3576
204	2304
323	1783
3963	4665
960	3617
2584	3738
1106	775
2593	4744
1862	998
1274	6
4238	2955
5009	4671
4611	2376
3920	686
3385	477
1949	3281
4660	4525
1503	1832
1648	3908
4098	4784
3117	875
4402	4876
3017	498
4835	3477
3674	3439
4843	1933
4240	3407
3578	2138
1134	3378
1156	2698
1961	2397
3021	3862
1946	1479
1369	1446
4770	3803
3920	3196
4921	3378
3270	270
3996	1675
4121	2840
1308	1153
4462	458
636	5094
527	4820
3856	3145
4976	1034
1374	331
2236	1673
4240	1197
4639	4068
4677	5165
3652	3156
3256	2229
2173	1731
587	4478
324	2618
591	1982
506	3775
838	3738
2077	1332
265	2829
4793	5054
1570	3029
4113	1231
3970	1978
748	95
227	4392
2651	656
1623	2259
1789	357
2408	1374
1062	4324
1155	3108
4827	1291
4949	4825
2058	1917
4648	4513
468	3099
3300	3570
5143	3873
2497	3326
4303	1838
5023	3037
189	874
3287	2454
1000	3493
2077	1243
1538	4478
813	2848
1114	526
3023	613
3021	4735
1068	2581
1103	4695
4221	2316
2700	1355
3770	1161
1911	1312
1284	256
1035	1911
2621	1202
56	3789
3341	3685
822	3209
328	387
875	5126
1103	4513
988	480
2037	582
793	2440
2691	723
2918	2308
1750	577
2319	3668
1037	3739
3515	3193
5204	548
4375	4596
3037	4368
1912	1166
975	3825
1186	1816
1916	63
2847	828
1541	498
4121	3625
3076	5233
571	1827
98	582
327	1259
2185	2504
4218	1090
1804	4305
2506	2586
4893	3898
239	1231
1114	5054
902	2572
2242	17
1760	3029
4853	463
853	4486
2700	467
3495	2829
2497	1008
4721	1290
787	787
3332	2549
98	838
33	2508
4918	5009
1538	2562
2599	4591
1575	3789
227	1415
1671	4674
4636	3457
2467	2540
2408	2373
5068	2498
3983	48
239	2194
1932	2611
2085	1526
4405	574
460	2368
4692	3297
73	3193
1200	123
574	3617
15	1231
1531	2523
1018	3178
3069	4294
885	2984
3528	1048
2797	5006
670	1065
2708	1316
401	2656
2993	4261
1231	2034
331	2373
5065	4636
3929	4349
4708	3272
1369	3112
3725	2006
4619	4591
281	201
4681	4128
813	3898
5189	1832
4959	2799
4735	3555
4946	4575
5211	5167
1035	574
415	4996
4156	1832
3809	1113
4949	3141
1008	4216
2753	1480
3023	4476
4641	1383
1806	3363
2165	2412
2497	4697
3950	2961
1508	83
1415	2075
872	1877
4950	2439
3969	851
3640	4465
3599	4122
3822	5189
3957	4177
468	2734
4303	415
481	141
2508	3898
4530	241
4314	2478
3274	488
3790	4764
2596	4473
2083	1554
3496	5140
1008	143
4600	3125
1323	1895
2742	720
5032	535
3992	4109
4762	2373
1386	1349
2844	4784
1583	2393
2291	3141
1231	2415
5183	596
889	4875
